1.26743,-0.07840
5.49232,0.14425
0.77815,-1.02044
-0.00703,0.33866
0.23471,-0.26695
-0.73258,0.26322
-0.34909,-1.08307
0.69595,0.23052
-0.60026,-0.38123
-0.10087,5.00516
0.05240,-0.87064
0.12870,0.96100
5.10334,-0.54376
1.59006,-1.25870
4.03870,-1.02440
-0.57374,-0.25829
0.62514,0.29607
0.34841,0.45449
0.59396,2.26112
-0.09302,0.15083
0.06215,-0.68795
6.09874,-1.03215
1.30294,-0.61303
1.03276,0.28722
0.29873,0.35901
5.82694,-0.15152
1.44627,0.22542
0.28485,1.41278
0.76570,-1.15203
0.14015,-1.25257
1.63439,0.41567
-1.53489,0.82617
-1.02556,-0.71606
5.47822,-1.18894
0.89568,-0.93567
5.19138,0.92318
-0.86047,0.07914
-0.63886,2.92948
-1.33360,0.96853
-1.19431,1.85871
5.42044,1.18940
-1.04430,-0.18999
1.39079,0.15151
0.08667,-0.33103
4.16960,0.05957
4.33759,-0.33540
6.93528,-1.03091
-0.47281,-0.41391
3.29764,-0.43818
3.41642,3.13091
1.52093,-1.14230
-0.13745,0.69442
0.72460,-0.67289
-0.17592,7.26336
3.67426,-0.11779
4.82731,0.80584
4.42194,1.19472
-0.90549,0.47379
-0.55351,-0.75284
-0.61228,-2.00393
-0.24870,0.12235
5.59940,-2.24317
0.09100,-0.75439
-1.90439,1.53345
0.46726,-2.44372
1.66525,-0.78152
-1.28512,-1.06287
-0.13084,1.89930
5.13962,1.52009
-0.33745,-1.15783
-1.00208,1.02513
0.60670,-0.91658
5.37353,0.81308
5.89066,-0.09329
-0.59184,1.27016
0.84307,-1.15097
1.64856,-1.85834
0.86319,-1.55668
2.70370,3.85573
-1.32257,0.41744
1.25862,-1.40088
0.33950,-0.73732
-0.90989,-0.28592
4.79397,-0.61575
-0.57262,2.05428
-0.07523,-2.56684
4.94734,0.40579
1.37755,-1.31638
2.23347,4.49476
-1.25263,0.18856
-1.09478,-0.30987
1.19108,-0.42496
1.43819,-0.88264
0.89358,-0.53743
5.70549,-0.56004
0.44701,-0.41057
1.82173,-1.34672
-1.25004,1.25706
4.23127,1.10118
-0.15547,0.58530
0.42905,1.13359
1.47380,-0.27273
1.00668,0.06805
3.57639,-1.18580
-1.40276,-0.08178
2.32433,3.31103
-0.72785,1.58815
0.41882,-1.21662
5.49362,-2.05296
-0.12541,0.09705
0.22230,0.24501
0.23635,-0.59953
1.47620,-1.02024
-0.36370,1.28253
0.41547,1.19488
5.21140,-1.25024
3.53787,-1.63886
1.27162,-1.03816
-0.13336,-1.10312
2.97920,-0.46353
0.40908,-0.76996
0.30062,1.14585
4.05127,4.52604
0.30649,1.56909
0.93949,-1.08974
-2.04815,1.34773
-1.12029,-1.22975
2.50794,5.49660
2.31785,-0.41232
-1.03661,0.62800
6.24144,0.21903
5.57201,0.38122
-0.12246,-0.25711
0.13868,-0.43027
3.06724,3.75808
1.65259,-1.97191
2.08362,5.98040
0.14309,1.03235
-0.88135,0.30903
0.49157,2.59675
4.61699,0.58453
6.06569,1.21439
0.28999,0.78152
-0.41645,0.79140
0.01466,-0.79487
0.57255,0.24634
-0.80385,0.36791
2.99468,2.55173
4.61464,0.29743
5.42537,-0.03317
-1.58192,1.07000
0.69955,0.20910
0.29113,0.25395
5.72682,-0.82357
-1.71472,2.43493
4.01396,-0.69717
3.45820,0.35523
6.14888,-0.87311
6.08744,0.20741
3.42753,2.49868
4.08656,0.45549
4.36862,0.16581
-0.41446,1.18294
-0.74223,-0.39359
0.85914,0.56878
0.73316,-1.45035
-2.01500,2.24136
-0.95300,1.02136
-1.53649,0.74080
1.97159,-0.90412
3.32452,3.42880
-0.76865,0.95522
4.43665,-3.01262
4.96356,1.09777
0.90763,0.33734
0.91442,-0.57337
0.41046,-0.18347
4.27959,0.54203
4.97558,-1.14333
4.13462,1.25238
1.52293,0.32790
-2.10027,0.66047
-0.98166,-0.35106
-1.90429,1.43883
-0.07005,-0.37596
-1.44490,-1.19898
3.65969,-2.89139
4.20845,0.28692
-0.36731,0.53633
0.69011,-1.56893
2.62818,3.79185
-0.04664,4.50744
-0.71450,1.13740
-0.30028,-0.44994
0.40058,0.28479
3.96352,0.71072
-0.72308,0.64036
4.58290,-0.17596
4.70730,-1.85674
-0.09792,0.70113
-1.57278,1.60307
0.73799,-1.45361
-0.23024,0.91302
-0.20528,-1.00592
-1.05121,1.06225
5.70355,1.00784
5.47411,1.27960
3.62974,-1.87809
4.93251,2.80923
3.15601,4.69569
5.99683,0.50642
3.39293,-1.00707
4.93196,2.38098
3.28974,-0.10542
-0.70274,0.82246
0.27750,-0.26531
3.58287,3.75655
1.04432,-1.63408
1.39237,-0.75801
-0.84994,1.28313
0.42503,-1.08874
0.90545,-2.82059
4.75232,0.11951
5.68472,0.70183
-1.93866,5.91965
-0.47148,-0.88538
0.16517,0.04989
5.78238,0.89927
-0.54851,1.53847
1.30171,-1.34616
5.24471,0.15620
0.53062,-1.01099
2.95834,5.04019
0.38028,0.52093
3.56724,-1.34399
4.89509,0.35811
0.49574,-0.55517
-1.54040,1.21782
0.35121,0.59953
0.21104,1.48525
-0.55126,1.81997
-0.33500,-0.79950
-0.87568,0.88730
1.19356,0.32229
-0.76064,0.95118
7.05553,-0.25204
0.63838,0.22970
-0.20386,-1.25939
-1.32648,1.01710
6.42759,0.60545
5.65064,2.20633
-1.52381,0.81843
6.01092,1.34408
1.38753,2.58381
1.68792,-1.10505
0.13042,0.57609
0.74025,-0.74507
3.97201,-0.61202
-0.20341,-0.51223
-0.98087,0.08399
6.03647,-1.04468
-1.08216,0.94600
0.40327,-0.76687
-0.55183,-0.17354
0.18206,-0.45522
-0.28320,-1.18026
0.39355,-0.63253
-1.86825,1.13899
0.75955,-1.13143
-0.93919,0.00215
-0.74575,1.68348
3.88465,2.75375
4.09228,0.88371
-2.15371,2.47098
0.57387,-0.03955
-0.25935,-0.06930
5.45881,0.39845
0.80453,4.09546
6.57144,0.94673
0.92774,-0.44534
4.45858,0.45942
0.51156,-1.35048
-0.11381,0.12289
5.15319,-0.69029
0.67837,-0.80305
-0.50468,-1.07516
2.35394,3.50196
4.04916,-0.30088
0.06900,-1.11602
5.64949,-0.21314
1.82935,4.39228
1.14456,-1.07611
0.54876,-0.14976
1.83572,5.96177
-1.33516,0.14582
0.52116,1.42658
5.38348,1.62680
-0.48262,-0.26964
1.31977,-0.21815
0.71857,-1.74606
1.51953,-2.24510
1.01881,1.97893
5.26384,-1.30927
1.41308,2.56037
-0.54384,0.75961
0.95362,-2.02345
6.53089,0.27970
0.23862,0.42494
5.82895,-0.33508
-0.85069,0.41945
3.97457,0.31972
0.23739,-0.31762
1.82230,-1.01747
4.19337,0.85772
3.14628,3.83008
3.07409,6.17176
5.72254,-0.33554
-0.78521,-0.12381
0.61480,-1.25926
4.67888,-0.43909
3.30339,-0.84265
1.94954,-0.48973
-0.38198,-0.75363
-0.55468,0.76542
1.22840,1.12157
4.31692,-1.47555
1.53092,-1.35706
6.49345,1.37878
0.31917,0.63888
0.69108,-0.82286
4.59558,-0.30019
-0.91106,-1.13259
1.09901,-0.66044
0.17899,-0.31232
5.30791,-2.02452
4.27351,1.54492
3.69653,-0.25381
3.17604,4.35329
-0.69433,1.59080
5.53187,1.93336
6.18869,-1.63747
0.36939,-0.76915
0.12474,0.32322
0.32854,1.04385
1.72627,3.11185
6.22301,-1.36721
5.34450,1.85357
1.71832,-1.31726
-0.00769,-0.20209
6.25818,-0.22242
5.35495,0.41210
1.33631,-0.00931
5.68284,-0.79844
0.62855,0.87500
0.29080,0.31502
1.98144,-2.24678
-1.36531,0.29983
-0.39509,-1.06969
0.04433,0.83507
5.58706,-1.23194
3.94230,-0.07359
6.18790,-0.51145
0.14294,-0.71007
-1.09512,1.64980
4.98690,-0.23962
0.76185,1.40563
4.71237,0.34107
-0.42170,0.81457
1.89528,3.54555
0.89997,-1.53922
5.98525,-0.10410
0.37579,-0.12126
-0.24762,-1.72331
-1.16580,-0.83147
3.08733,0.09182
3.88812,0.26010
1.73701,-0.79245
4.55045,-0.64268
5.83143,0.64494
0.69088,0.70660
2.99183,0.03481
-1.13907,0.26878
0.33098,0.45773
5.54354,-1.39288
-0.37854,0.56879
5.97522,0.16426
0.89048,2.42924
0.10858,-0.19477
-0.85680,0.58995
4.97767,0.58796
4.82810,-1.08942
0.14109,0.39357
-0.37176,0.27019
-0.74178,0.85221
1.22452,2.85190
-0.13528,0.33642
-0.51976,-0.13668
0.35879,-0.52695
2.72634,1.44745
5.31618,-0.88729
-1.49758,2.00693
1.04112,-0.80195
6.21418,2.62382
2.66226,4.79548
1.23099,0.00426
1.49857,-1.45332
-1.02882,2.22770
-1.70727,0.87691
5.81549,0.10444
3.59563,1.81079
-0.47089,1.07174
4.71417,-0.57126
4.41372,3.88329
3.42438,1.17896
0.37765,-1.60345
5.26264,1.14009
-1.48885,2.73605
0.62289,-0.27601
6.80823,-1.64937
0.49768,3.38944
5.31184,-0.35547
-2.22115,-0.07828
0.80884,0.23904
-0.56920,2.55798
-0.74038,0.17740
-0.71459,0.92568
-2.22327,1.07674
1.75080,-0.62868
0.20588,-1.24094
5.48241,-0.65948
1.46040,0.03060
4.46618,0.09311
0.21891,0.14483
0.48214,-0.03153
3.68906,3.63678
-1.11917,-1.27321
0.74841,1.90778
1.10458,2.31116
-0.77941,0.51326
3.66776,-1.46565
1.61194,0.18564
5.62134,-2.17866
6.08489,0.43266
-0.58864,-0.91268
7.30392,0.23122
0.60970,-0.13926
0.26044,-1.30462
1.17081,0.36967
4.45869,-0.64873
-1.26332,0.38660
1.86176,-0.76982
1.52981,0.31014
4.80715,-1.56923
0.13793,-0.86225
0.31777,-1.07033
5.27606,-0.40238
-0.17457,0.13759
-0.10327,-0.90076
5.44971,-0.48117
3.90316,-0.99923
-0.27898,-0.14589
0.95534,-0.53538
4.89573,0.49549
4.78185,-0.50914
1.82733,-0.27497
-1.18652,0.05641
0.40755,-1.04603
0.59933,-0.77047
0.85050,0.44019
0.07589,-0.28920
-0.42950,0.33749
-0.87863,-1.13976
-0.17238,-0.33638
0.12157,-1.01951
3.84568,1.16436
-0.81526,0.45993
-0.24367,0.75466
5.70045,1.77743
-0.12225,-0.46487
-0.17210,1.43644
0.02093,-0.57626
-0.34440,-0.24044
-0.77590,0.53106
0.80476,-0.14183
0.16519,-0.14729
5.03224,2.06512
-1.05350,-0.09074
4.42424,-0.03395
-0.79604,1.97808
0.22388,0.35942
4.01134,6.10477
0.37900,0.35537
2.88376,1.14320
4.81519,-0.31586
3.24373,-1.06888
4.58545,-3.53978
1.26838,-2.04206
0.46827,-0.04790
1.93365,3.27220
3.18265,4.12601
4.00667,-0.76403
0.90577,-1.55528
-0.01562,0.14545
5.25835,-0.12236
1.95580,-0.43702
-0.31698,-0.71396
0.64580,-0.98075
0.03520,-1.14279
1.39718,-0.96895
0.17920,0.15613
0.03097,-1.53139
2.31967,5.65033
4.23833,0.92278
4.81223,0.11718
-0.79304,0.13984
3.91864,5.79602
1.43174,-0.48836
4.83655,-0.42190
4.30584,0.29208
0.14803,0.43054
5.22400,3.30463
0.65625,-0.86417
5.57182,-0.92381
5.34270,0.11792
0.29676,3.55996
-1.80036,-0.03500
4.54941,-0.25928
-1.17340,0.46230
0.60354,-0.16554
5.00596,-0.15118
0.15745,0.13158
3.22483,4.04128
1.56015,5.28636
0.56705,-0.10101
5.44917,1.10501
2.05572,4.38002
6.78049,5.02545
6.46868,0.26674
0.82321,-0.56244
4.63563,-0.04382
2.45486,-2.33286
-1.08056,1.90154
4.52689,-1.02869
4.89138,-0.51634
-1.88249,0.31547
4.14226,-0.59325
5.55231,0.83719
3.93778,1.33518
0.72703,-0.43464
0.80903,-0.63050
-1.74915,1.41993
4.72289,4.61558
6.33788,0.42628
5.24866,0.12422
0.46638,1.05829
0.58427,-1.01657
-0.62220,0.59975
-0.21521,-1.29051
3.71855,0.52485
4.10069,-0.17814
5.75734,1.07641
-1.03067,-0.33561
0.71209,-0.75378
-1.14701,0.34581
-1.11826,1.21776
0.43982,1.55243
-2.16974,1.95217
3.45017,1.53208
1.11583,-0.07156
4.79618,0.29759
-0.45775,-0.71777
-0.40654,-0.88380
0.13930,3.75356
4.68042,3.75658
-1.66748,1.36001
3.33902,-2.06062
4.87730,-0.59689
-1.27333,1.72953
2.32738,2.56863
-0.08531,-1.17930
4.99232,0.01713
6.05674,1.60205
1.01586,-2.21154
0.10269,-0.13340
-0.98724,0.67361
2.31237,0.29847
-0.49151,0.63701
-1.48264,-0.56718
0.64969,0.52936
0.64596,-0.83681
6.45004,0.12584
-0.78539,1.60196
4.46570,0.10114
0.89324,-0.50658
5.69900,0.25721
6.16042,0.11105
0.09625,0.83137
-0.59423,2.37995
-0.12719,2.13514
4.85153,0.55360
-0.55997,-1.11099
3.47420,1.17274
2.14339,2.58805
-1.06412,0.95622
-1.86436,1.41754
0.58812,-0.25971
-1.16643,-0.16078
0.98870,1.23061
0.82592,0.88676
1.65048,-0.67159
5.38071,-0.81935
0.57034,0.19364
0.81396,-0.64888
-0.32725,-0.35664
-1.91060,1.55623
-0.95345,2.36189
4.89317,0.60315
0.48450,-1.12650
2.42371,2.67140
0.03869,-0.69935
-0.18557,1.15071
0.20461,-2.07944
2.91110,2.79622
4.60930,0.96073
6.87193,-0.17606
1.28027,1.82386
0.64958,-0.91673
0.97618,-0.55457
2.29099,-1.46885
-0.27659,1.35010
0.37844,0.13562
2.94678,7.55481
3.69037,-0.82961
0.96715,-1.22539
0.34357,0.98422
5.16636,1.24156
7.15748,-0.24883
0.74695,0.33071
3.74827,0.54029
1.26432,-0.46350
-0.31542,1.65739
-2.69629,1.51419
0.75145,-1.99497
4.24167,1.19111
1.17816,0.50799
0.58736,0.60575
-0.50605,0.22337
5.18387,-0.01138
1.54131,-1.35174
-2.12074,1.49954
4.20577,1.70463
-0.95549,0.25763
6.93286,-0.51117
0.23961,0.51038
-0.24385,0.45135
0.76450,0.18391
-1.09543,-0.09727
0.12989,1.49096
-0.42388,2.89410
0.89261,0.36602
0.03706,0.03692
5.24539,-0.55447
-1.51378,1.12644
-0.92752,1.44219
2.23689,4.99767
-0.87022,0.20214
0.17213,1.64917
-0.96992,0.90249
0.58012,1.73329
3.19526,0.73539
1.10730,-0.64885
1.19969,0.71421
-0.31123,0.63350
-0.85827,0.46040
-0.64989,0.41360
3.25118,-0.60653
-0.01025,0.53062
-1.53299,0.23312
1.05045,-0.38779
0.64764,0.27482
0.48377,-0.91404
5.72463,0.25608
1.28608,-0.26917
3.30027,0.64293
0.14145,-0.89339
4.46896,0.51959
0.90021,-1.93747
-2.21243,1.17856
5.90307,0.86819
1.16146,-1.47948
0.51598,-0.60773
5.16148,1.02982
4.02826,-1.23519
4.99577,0.46728
5.26920,-1.37851
-0.97249,0.11661
5.96988,1.01593
4.10581,-1.79991
0.70813,-0.61950
-0.46298,0.83919
4.82180,0.87997
0.00199,-1.35981
-0.80532,-0.03550
4.30242,1.49493
0.73157,0.12182
7.30665,2.52190
-1.46435,1.41216
6.41700,1.96010
-0.45080,0.30874
5.46321,0.79310
0.58254,-2.17044
1.39058,-0.97465
0.51324,0.23996
2.04837,4.02992
0.15864,2.10766
0.05851,0.17535
0.46996,-0.86206
5.59443,0.77389
0.80310,-2.46233
4.78379,0.71551
0.27362,1.07786
-0.70469,0.94289
-0.82321,0.61830
0.28488,-0.02843
-0.04829,-0.24504
0.17150,0.34276
2.71124,4.87796
5.74979,1.46909
5.97419,1.09476
-0.47738,-0.03225
-0.11275,1.02909
-0.99727,-0.40035
0.37532,1.21033
0.92672,0.51487
5.21741,0.42605
0.16176,-0.49177
-1.00686,1.53911
-0.77110,2.20146
-0.34304,-0.03805
-0.23686,-0.34424
-0.48254,-1.83989
4.85242,0.51844
0.16472,-0.50197
0.90397,-1.11628
7.01473,0.32488
6.09881,-0.75573
3.43541,-0.19597
1.68128,-1.20816
4.75740,-0.75844
-1.94120,0.16636
-0.72801,0.41165
-0.32844,-0.18731
-0.74757,-1.46970
1.92759,4.02097
-1.47936,0.08633
-0.41253,-1.31592
4.57176,0.81979
2.87937,-0.03525
1.23825,-0.26772
4.16313,-1.43201
-0.11621,1.85713
0.57362,0.40295
0.16023,-1.07694
0.79620,-0.57685
3.15607,2.65569
0.96141,-1.56389
0.24407,0.43106
3.51495,3.42950
-0.37249,0.23735
4.47815,4.90599
1.77985,2.35777
-0.28759,0.58530
0.90086,-0.13867
4.13965,-3.65139
0.74089,-2.08795
-0.86103,1.01266
-0.31975,2.04160
3.50384,0.15058
5.07212,0.70569
-1.32174,1.10407
-0.48012,0.49493
0.97120,-1.14036
-0.20229,0.45544
0.35705,0.50654
-0.32377,1.03432
-1.76902,1.74281
1.06842,-1.74377
5.60489,0.51191
0.46822,0.19126
3.54927,0.37733
-0.75404,0.94390
6.87515,0.74834
0.67042,4.50832
-1.25109,0.37753
5.64455,0.40971
-0.33567,-1.39802
-0.71458,0.48751
0.75545,4.06084
2.02236,0.49735
-1.15533,0.78256
-0.53669,0.59602
1.57448,-1.66134
-0.63433,-1.38155
0.25747,-0.71516
0.37366,0.60565
0.21427,-0.66913
4.48056,-0.03310
0.98105,-1.10009
-0.28103,0.19447
4.75714,-1.49531
6.82043,0.45292
0.27590,0.57098
4.46673,0.04421
0.19636,-0.50512
-1.57152,1.67764
1.24250,3.61860
-0.81475,0.14804
-0.12652,1.05220
0.01126,-0.96506
0.24972,0.11002
0.72785,-0.22762
1.43369,6.05069
5.94573,0.16971
0.65570,0.60096
-1.91821,0.46115
-0.13211,-0.57310
2.64562,-1.19094
-1.66684,1.41992
4.85100,0.32784
2.03787,1.92206
-1.27285,0.96471
-0.89755,0.72657
6.73631,1.04426
0.01875,0.81154
4.81723,-0.14459
4.03215,3.79196
1.17591,-1.21380
3.37091,-1.39312
-0.42287,-0.82037
-1.51736,0.03483
4.84033,1.16737
-1.83345,1.64837
-0.48489,0.68395
1.17208,-0.36177
-0.32666,0.82404
-0.50113,0.00315
4.35916,0.48437
0.17619,0.05112
1.99596,-1.16541
5.83213,0.08236
-0.09458,0.48402
1.39230,-1.43192
-0.41107,-0.44252
0.04209,0.19734
0.89704,0.48304
2.44314,4.56426
-0.60832,0.34307
3.80737,2.98927
5.63556,1.65773
-0.42531,-0.46941
-0.29481,-0.70924
1.01785,0.53363
5.93680,1.28693
2.45390,2.57396
5.25766,-0.33965
1.00354,-1.61073
-0.01254,2.11118
-1.83053,1.71395
0.41927,1.27390
-1.04821,1.87806
3.89575,1.97983
0.27971,0.82943
1.55414,2.78373
-1.98833,1.00453
1.29647,-0.68114
-1.59674,0.95901
-0.26272,-0.47744
5.36559,0.03725
-0.07978,0.02476
4.32049,0.30117
-1.62766,4.10851
-0.49543,1.27970
-0.75560,0.77118
5.92644,-0.21693
4.37924,0.84799
5.76459,1.19276
2.27851,-1.62099
-1.92810,1.91578
0.23666,-0.73395
5.11665,0.76879
5.42696,-0.78133
-0.91632,1.80305
5.12052,-1.44887
4.58835,-0.33780
0.24211,0.21945
6.04645,0.12404
0.94705,0.08826
0.35827,-0.40114
5.98443,-1.03074
0.35241,-0.29896
-0.20796,-0.26051
0.51311,-0.55209
1.10538,1.05155
0.23879,0.72987
0.21965,0.25232
-0.85244,-0.55676
-0.30895,-0.00866
-0.09072,0.06325
6.45945,0.13966
-0.38369,-0.45379
0.15202,0.20414
0.20265,0.22952
0.21734,0.39919
3.67181,3.40055
1.65168,-1.33838
6.13406,0.14804
-0.07349,0.92435
5.06035,-0.37286
5.57169,1.24363
-0.74837,-1.49477
5.31788,-0.95900
1.08188,0.14178
-0.40522,-0.65962
0.12308,-1.12735
4.02482,0.01219
-1.00575,1.84165
-1.64211,0.05408
0.89687,0.07147
1.36215,-2.05347
-0.26371,0.59959
-0.53085,1.09302
0.27495,-0.24601
5.16744,-0.58275
0.31534,-0.10154
0.40223,-0.39927
4.34125,0.41376
6.20597,-1.14480
3.43488,4.63573
0.06634,-0.28336
6.46166,-0.65148
0.11023,-0.30270
1.14791,0.83204
0.02149,0.10699
2.00289,-1.98915
-0.63529,0.79675
1.22216,-1.14545
5.49233,1.03683
-0.78398,1.01004
3.74553,-1.10437
4.30522,-1.02584
4.34756,0.69946
3.60920,6.17160
1.18999,-1.27658
-0.23313,-0.33052
-0.38975,1.89516
-0.04882,0.40446
0.25396,5.86469
0.25921,-0.33841
0.37134,-0.28264
0.01491,-0.57833
-0.32502,0.94261
1.28251,0.73640
1.88399,-1.50599
6.05081,-0.95970
-0.27934,-0.25894
-1.15358,1.22592
4.57875,0.18321
0.98018,0.20948
6.17215,-0.36601
4.54653,0.39682
-1.45722,2.86189
-0.51156,-0.38321
-0.40134,0.92455
-0.69923,2.31507
-0.47794,-1.36123
4.11556,2.64941
0.61462,-0.71307
-0.21770,-0.33139
5.88442,-0.53117
-1.54341,1.38433
-0.25566,0.14516
4.60447,-1.63015
5.86304,0.54160
0.39787,0.81551
-1.96056,2.78793
4.69267,0.03667
-2.10883,0.27819
-1.18904,0.05721
-0.50436,0.03997
-0.16555,0.46547
5.68236,-1.11335
0.14597,-0.37954
-0.64878,-0.01749
-0.00504,0.82115
4.96890,5.67049
-0.07871,-0.30811
5.18873,0.19580
5.99974,2.04221
-0.12869,-0.56417
0.17275,-0.13172
0.44092,-0.77633
0.00289,-0.49286
-2.53658,0.64278
6.14887,-0.89700
1.15690,-1.24054
0.49130,-1.30726
-2.14964,0.67113
2.21724,-0.12864
1.99542,2.36924
-1.21208,-0.66194
3.22576,-0.01191
0.58387,-0.85487
0.33133,1.70604
0.26078,-1.18032
-0.91179,-0.05206
4.55238,0.83641
-0.53752,-0.78999
3.28619,6.17139
0.26891,0.58187
0.49131,0.97691
0.33265,-1.18582
0.74313,-1.02672
-1.36683,1.81851
0.07850,-0.18159
0.01640,0.49363
3.84271,1.16217
3.91386,-1.02829
3.77438,-0.47026
1.39557,-0.49395
1.77078,3.35086
-0.06819,0.56405
2.34476,2.38267
-0.37641,0.46272
-0.31539,0.02022
5.96674,0.14824
-0.91913,0.98068
-1.03945,-0.94216
5.99156,0.08404
0.18949,0.03897
-0.41395,-1.40894
-1.01712,0.55268
0.44812,-0.49299
4.52327,-0.13152
6.55858,-0.44603
5.12789,-1.15102
-1.17448,0.99561
-0.35242,-0.79267
-1.13222,-0.14582
0.73830,0.21577
-0.43163,1.62698
-0.08225,-0.65853
0.52830,-1.11694
6.55574,-0.22477
6.82501,0.20063
-0.19987,2.68354
1.61842,5.55067
4.83240,-0.02246
5.07301,-0.53618
3.90495,-0.05497
4.41614,-1.72120
0.40253,-0.20086
3.13621,3.20781
0.54822,0.27339
5.40986,0.41645
5.32539,-0.48982
0.60586,0.41098
-1.00444,0.82160
4.20415,0.00550
5.41646,1.03333
-0.55201,-1.15602
-0.72773,0.55906
-0.86447,1.84809
0.20775,0.01222
5.92321,0.33013
0.53342,-0.11712
6.43977,1.17478
0.37855,-2.37252
2.66004,-1.99026
1.72258,-0.60694
6.01296,1.51962
7.07002,0.71095
-0.60603,0.09165
-2.91927,2.48981
5.36958,0.86701
-0.92708,-0.02715
0.30868,0.01289
-1.60136,0.66308
3.89472,0.49423
5.48649,-1.92960
5.35995,-1.24339
1.39878,-0.96120
1.35333,-1.35203
0.58986,0.45677
3.48160,6.50124
4.38489,0.96419
4.53695,0.33993
5.84871,-0.61359
-1.52861,-0.38714
1.08388,-0.69700
1.19551,0.03924
5.89086,0.38449
4.59094,2.35489
3.46194,-0.37924
1.10520,-0.60351
0.14290,1.28362
0.08780,-0.58013
0.55870,-0.47932
4.42050,-0.27570
0.35978,0.46516
2.43657,-2.78294
-0.93813,-0.64742
1.54589,0.95553
3.91325,-0.63168
5.62225,-0.43496
0.13605,0.32188
-1.15566,-0.33544
2.19378,-1.83500
3.37243,4.99562
-1.57714,0.49779
2.88107,-1.46283
5.53770,-1.42625
1.26002,-1.74205
6.02443,-0.65536
0.92626,-0.42212
6.58393,1.39051
1.25830,-0.96104
4.43375,-0.21386
1.81990,-0.51384
0.46877,-0.05708
-1.39128,0.30370
1.03583,2.43151
-0.33180,-0.19132
5.82346,0.58112
0.32028,0.22266
5.08737,4.34466
4.34945,4.23631
0.33582,-1.14017
-0.42560,0.37919
1.32923,2.48014
5.68488,-0.62139
5.79683,0.48558
-0.25039,1.58001
2.36985,-1.47906
3.17572,3.29982
0.52584,0.61269
-1.41107,0.90870
5.10390,5.23415
4.93931,0.88449
1.81789,0.04156
5.14437,-1.49827
1.35720,0.35577
1.46592,-1.31313
0.62316,-0.84741
5.76275,1.82300
-0.47526,-0.34927
0.11787,0.56757
-0.25207,0.89434
5.83025,0.08123
3.47908,-0.54617
-0.57145,-0.72248
-1.75028,0.71206
-0.29022,-0.93831
3.36102,0.15149
1.07012,0.56906
1.51570,-0.32665
-1.54713,1.30733
4.25445,2.90621
-0.83360,0.20113
-0.40715,-0.77722
4.42532,3.16699
-0.16691,1.90093
0.39535,-0.79391
0.81709,0.27579
1.34030,-1.19753
2.93760,5.20288
-1.53547,0.62408
3.68374,-0.14764
3.43984,-0.31665
-0.99928,1.09828
0.56799,-0.49636
-0.14467,-0.25629
0.06409,0.71113
-0.24498,-0.88118
0.08202,0.94639
0.93702,-0.35315
3.94455,-2.31944
2.36106,-1.09508
4.98666,2.32302
4.34965,-0.90261
4.37043,-3.04804
4.03278,-1.42918
0.43764,0.34439
5.28597,-1.34508
-1.51959,-0.79897
-0.64723,-0.29426
5.09415,-2.17610
1.28191,-0.37687
-0.94599,2.36893
1.09795,-0.58055
0.48484,0.19961
3.94633,0.57001
1.25187,-0.63110
0.88760,-1.11636
4.38725,-1.93285
-0.31929,-0.13523
-0.93927,0.09511
-0.63974,-0.30326
3.05016,4.73746
-1.53156,1.96799
3.48459,-0.79235
5.49444,0.41948
1.15799,0.38548
-0.31399,0.26202
0.87938,-0.03614
-0.73547,0.55531
0.26753,0.04254
6.63701,0.07517
-1.21476,0.51109
1.48058,-1.85623
5.73053,0.29454
0.41234,0.13911
1.24167,-0.33008
-0.23051,-0.25762
1.05452,-0.27812
6.22724,1.21652
-0.56176,-0.34241
3.84953,-0.75255
0.40470,0.17601
0.73159,-0.48883
4.61302,-0.30525
0.44771,-0.73969
-1.15068,0.29147
-0.43559,-0.90941
0.17965,0.48083
0.87628,-0.39188
3.65563,4.21218
1.64652,0.82742
1.17685,0.62216
1.39221,0.43197
6.12508,0.76698
4.19175,1.52180
4.77966,1.18025
0.52722,0.34628
0.62449,0.74337
1.97290,-0.36970
-1.23524,1.13217
5.93285,-0.32701
4.01613,4.41307
4.57982,0.79820
0.30544,-0.22199
5.69037,0.00463
-0.04198,1.48831
6.34285,-1.01970
0.22926,-0.10904
4.44200,1.33779
4.00185,-1.43211
5.09101,0.72401
5.32797,-0.86699
0.56130,5.34787
-0.38759,-0.73588
5.52240,0.37959
1.06454,-3.23685
0.03445,0.54364
-0.62335,-0.62421
-0.01232,1.67316
5.97761,0.58129
0.76904,-0.19084
5.71031,2.03232
0.21631,0.49790
5.45976,0.50566
0.51377,0.50478
3.26764,0.78597
0.14807,1.10963
-1.02781,1.51630
2.51355,4.58452
-0.65566,0.78527
5.34957,0.19711
0.14611,-0.37797
1.67949,1.47832
7.23285,2.28459
0.64628,0.03395
-0.77146,-0.33091
1.29681,-0.21512
3.43372,3.80234
-0.17815,-1.05574
0.57928,0.12601
-0.78252,-0.59236
1.31855,0.07650
5.19554,4.74974
4.37296,-1.19196
2.07845,-0.95013
3.56929,-0.77514
5.75099,0.04880
1.14381,-0.81102
0.44431,0.72305
-0.62432,0.61766
5.76509,0.24394
2.05883,-1.17970
2.03839,5.20991
0.22965,1.16864
1.73096,4.37752
4.98860,0.27902
-1.43458,-0.74779
-0.50098,0.06537
